date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-20 13:15:00,Blake Howes,Melbourne,Adelaide,away,14,67.2,58.2,-9.0,59.2,-8.0,38617,Round 15
2026-06-20 13:15:00,Harrison Petty,Melbourne,Adelaide,away,13,70.4,57.5,-12.9,56.8,-13.6,38617,Round 15
2026-06-20 13:15:00,Max Michalanney,Adelaide,Melbourne,home,13,56.2,57.4,1.2,56.8,0.6,38617,Round 15
2026-06-20 13:15:00,Luke Nankervis,Adelaide,Melbourne,home,7,45.8,57.1,11.3,56.9,11.1,38617,Round 15
2026-06-20 13:15:00,Darcy Fogarty,Adelaide,Melbourne,home,7,57.0,56.4,-0.6,53.5,-3.5,38617,Round 15
2026-06-20 13:15:00,Bayley Fritsch,Melbourne,Adelaide,away,13,56.4,56.2,-0.2,57.2,0.8,38617,Round 15
2026-06-20 13:15:00,Harry Sharp,Melbourne,Adelaide,away,14,59.2,54.4,-4.8,53.6,-5.6,38617,Round 15
2026-06-20 13:15:00,James Borlase,Adelaide,Melbourne,home,8,56.2,52.8,-3.4,52.2,-4.0,38617,Round 15
2026-06-20 13:15:00,Bailey Laurie,Melbourne,Adelaide,away,9,63.0,52.6,-10.4,53.4,-9.6,38617,Round 15
2026-06-20 13:15:00,Toby Murray,Adelaide,Melbourne,home,8,50.0,51.9,1.9,50.5,0.5,38617,Round 15
2026-06-20 13:15:00,Jacob Van Rooyen,Melbourne,Adelaide,away,14,45.8,50.1,4.3,50.6,4.8,38617,Round 15
2026-06-20 13:15:00,Luke Pedlar,Adelaide,Melbourne,home,10,58.6,48.2,-10.4,47.3,-11.3,38617,Round 15
2026-06-20 13:15:00,Nick Murray,Adelaide,Melbourne,home,9,48.6,45.5,-3.1,42.9,-5.7,38617,Round 15
2026-06-20 13:15:00,Jake Melksham,Melbourne,Adelaide,away,3,41.7,44.2,2.5,45.2,3.5,38617,Round 15
2026-06-20 13:15:00,Paddy Cross,Melbourne,Adelaide,away,8,42.0,43.2,1.2,43.6,1.6,38617,Round 15
