date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-21 15:15:00,Mason Wood,St Kilda,Western Bulldogs,home,13,56.6,70.8,14.2,67.9,11.3,38621,Round 15
2026-06-21 15:15:00,Jack Silvagni,St Kilda,Western Bulldogs,home,14,74.6,69.9,-4.7,68.2,-6.4,38621,Round 15
2026-06-21 15:15:00,Tom De Koning,St Kilda,Western Bulldogs,home,14,69.2,69.1,-0.1,69.9,0.7,38621,Round 15
2026-06-21 15:15:00,Joel Freijah,Western Bulldogs,St Kilda,away,14,69.2,67.0,-2.2,68.5,-0.7,38621,Round 15
2026-06-21 15:15:00,Connor Budarick,Western Bulldogs,St Kilda,away,11,68.4,66.8,-1.6,67.5,-0.9,38621,Round 15
2026-06-21 15:15:00,Mitchito Owens,St Kilda,Western Bulldogs,home,11,57.4,64.1,6.7,61.8,4.4,38621,Round 15
2026-06-21 15:15:00,Adam Treloar,Western Bulldogs,St Kilda,away,5,57.8,63.7,5.9,66.1,8.3,38621,Round 15
2026-06-21 15:15:00,Ryan Byrnes,St Kilda,Western Bulldogs,home,6,55.2,63.6,8.4,63.0,7.8,38621,Round 15
2026-06-21 15:15:00,Lachlan Bramble,Western Bulldogs,St Kilda,away,14,68.2,63.6,-4.6,65.1,-3.1,38621,Round 15
2026-06-21 15:15:00,Nicholas Coffield,Western Bulldogs,St Kilda,away,7,63.8,61.6,-2.2,60.8,-3.0,38621,Round 15
2026-06-21 15:15:00,Rory Lobb,Western Bulldogs,St Kilda,away,11,69.6,60.8,-8.8,60.8,-8.8,38621,Round 15
2026-06-21 15:15:00,Liam Ryan,St Kilda,Western Bulldogs,home,9,62.2,60.3,-1.9,58.5,-3.7,38621,Round 15
2026-06-21 15:15:00,Cooper Sharman,St Kilda,Western Bulldogs,home,14,56.6,59.6,3.0,59.6,3.0,38621,Round 15
2026-06-21 15:15:00,Aaron Naughton,Western Bulldogs,St Kilda,away,14,60.4,58.9,-1.5,58.9,-1.5,38621,Round 15
2026-06-21 15:15:00,Liam Stocker,St Kilda,Western Bulldogs,home,9,43.2,55.0,11.8,53.9,10.7,38621,Round 15
2026-06-21 15:15:00,Rhylee West,Western Bulldogs,St Kilda,away,14,58.8,53.6,-5.2,53.9,-4.9,38621,Round 15
2026-06-21 15:15:00,Anthony Caminiti,St Kilda,Western Bulldogs,home,11,37.0,53.0,16.0,48.9,11.9,38621,Round 15
2026-06-21 15:15:00,Alix Tauru,St Kilda,Western Bulldogs,home,8,37.4,52.1,14.7,49.6,12.2,38621,Round 15
2026-06-21 15:15:00,Michael Sellwood,Western Bulldogs,St Kilda,away,14,46.4,50.3,3.9,47.6,1.2,38621,Round 15
2026-06-21 15:15:00,Daniel Butler,St Kilda,Western Bulldogs,home,6,40.2,48.1,7.9,45.9,5.7,38621,Round 15
2026-06-21 15:15:00,Buku Khamis,Western Bulldogs,St Kilda,away,14,45.8,47.6,1.8,45.3,-0.5,38621,Round 15
2026-06-21 15:15:00,Arthur Jones,Western Bulldogs,St Kilda,away,9,54.0,46.8,-7.2,44.6,-9.4,38621,Round 15
2026-06-21 15:15:00,Cooper Hynes,Western Bulldogs,St Kilda,away,12,49.0,46.5,-2.5,48.2,-0.8,38621,Round 15
2026-06-21 15:15:00,Jordan Croft,Western Bulldogs,St Kilda,away,9,45.0,44.6,-0.4,47.0,2.0,38621,Round 15
2026-06-21 15:15:00,James O'Donnell,Western Bulldogs,St Kilda,away,10,39.4,44.5,5.1,42.4,3.0,38621,Round 15
2026-06-21 15:15:00,Will Lewis,Western Bulldogs,St Kilda,away,10,42.2,41.4,-0.8,41.9,-0.3,38621,Round 15
